college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,II,GOPENH,115850,35.1726957
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,GOPENO,76194,64.4805659
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,GSCO,93389,53.6496624
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,GNT2O,78220,63.6910141
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,GOBCO,91331,55.2709127
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,LOPENO,95035,52.5521047
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,DEFOPENS,125174,25.3087578
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,TFWS,50121,78.4161664
"Vishwabharati Academy's College of Engineering, Ahmednagar",517924510,Computer Engineering,I,EWS,75648,65.107535
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,GOPENH,94828,52.5567137
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,GSCH,137638,9.4916141
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,GNT2H,102522,46.4534231
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,GOBCH,99953,49.0455617
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,LOPENH,99372,49.4761567
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,LSCH,143223,0.0223115
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,LOBCH,104143,45.8483896
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,GOPENO,97558,50.2663166
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,GSCO,103505,45.9664342
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,GVJO,120991,29.9996237
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,GOBCO,113383,37.6936381
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,LOPENO,106311,43.5071268
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,LOBCO,106451,43.5071268
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,DEFOPENS,127081,23.2280676
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,TFWS,72862,66.8171727
"Vishwabharati Academy's College of Engineering, Ahmednagar",517926310,Artificial Intelligence (AI) and Data Science,I,EWS,98972,49.5548073
"Vishwabharati Academy's College of Engineering, Ahmednagar",517961210,Mechanical Engineering,I,GOPENH,139039,7.5928328
"Vishwabharati Academy's College of Engineering, Ahmednagar",517961210,Mechanical Engineering,I,LOPENH,132402,16.9363708
"Vishwabharati Academy's College of Engineering, Ahmednagar",517984410,Electronics and Computer Engineering,I,GOPENH,124387,26.0539861
"Vishwabharati Academy's College of Engineering, Ahmednagar",517984410,Electronics and Computer Engineering,I,GNT3H,135693,12.4194815
"Vishwabharati Academy's College of Engineering, Ahmednagar",517984410,Electronics and Computer Engineering,I,GOBCH,139123,7.5603439
"Vishwabharati Academy's College of Engineering, Ahmednagar",517984410,Electronics and Computer Engineering,I,LOPENH,140312,5.2332748
"Vishwabharati Academy's College of Engineering, Ahmednagar",517984410,Electronics and Computer Engineering,I,GOPENO,128718,21.5370732
"Vishwabharati Academy's College of Engineering, Ahmednagar",517984410,Electronics and Computer Engineering,I,GNT1O,137325,9.9924981
"Vishwabharati Academy's College of Engineering, Ahmednagar",517984410,Electronics and Computer Engineering,I,GNT2O,141227,3.9788785
"Vishwabharati Academy's College of Engineering, Ahmednagar",517984410,Electronics and Computer Engineering,I,LOPENO,137098,10.6046914
"Vishwabharati Academy's College of Engineering, Ahmednagar",517984410,Electronics and Computer Engineering,I,TFWS,93213,53.6496624
"Vishwabharati Academy's College of Engineering, Ahmednagar",517984410,Electronics and Computer Engineering,I,EWS,127901,22.6551453
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518119110,Civil Engineering,I,GOPENH,120999,29.9996237
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518119110,Civil Engineering,I,GOBCH,132762,16.2430441
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518119110,Civil Engineering,I,LOPENH,139196,7.5516424
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518119110,Civil Engineering,I,LOBCH,140314,5.2332748
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518119110,Civil Engineering,I,GOPENO,126976,23.5805396
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518119110,Civil Engineering,I,GNT3O,136882,11.0960605
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518119110,Civil Engineering,I,GOBCO,134664,13.6087239
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518119110,Civil Engineering,I,LOBCO,142516,1.5151515
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GOPENH,40873,83.0041152
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GSCH,76891,64.2666767
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GSTH,121722,29.2444305
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GVJH,46767,80.0793682
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GNT1H,54036,76.7693871
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GNT2H,50988,78.3308876
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GNT3H,41522,82.4443082
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GOBCH,43208,81.855593
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,LOPENH,37872,84.2884307
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,LSCH,70503,68.3823818
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,LSTH,115667,35.6213901
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,LNT3H,56300,75.3496766
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,LOBCH,40919,83.0041152
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GOPENO,38038,84.216054
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GSCO,58176,75.0737739
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GSTO,97411,50.6107355
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GVJO,55820,75.8958975
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GNT1O,53363,76.9213416
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,GOBCO,39585,83.4053417
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,LOPENO,37702,84.3950599
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,LSCO,67161,69.6924231
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,LNT2O,88931,56.7366842
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,LOBCO,39140,83.5642755
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,DEFOPENS,105070,44.476613
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,TFWS,28293,88.2852988
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,DEFROBCS,128872,21.2207239
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518124510,Computer Engineering,I,EWS,47160,79.8081214
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,GOPENH,113182,37.6936381
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,GSCH,138089,9.0956868
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,GNT2H,124737,26.0127532
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,GNT3H,116329,35.1345873
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,GOBCH,120315,30.5890703
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,LOPENH,108063,42.5530244
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,LSCH,135440,12.8630551
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,LNT2H,123614,27.145045
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,LOBCH,117404,33.3408586
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,GOPENO,111202,39.7875296
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,GSCO,119282,31.7228694
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,GNT2O,114413,36.3578395
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,GOBCO,117961,32.8844711
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,LOPENO,110374,39.9251777
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,LOBCO,128963,21.2207239
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,GNT3O,119922,30.9520229
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,LSCO,137809,9.283282
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,TFWS,77684,63.973064
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518129310,Electrical Engineering,I,EWS,116229,35.1345873
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518137210,Electronics and Telecommunication Engg,I,GOPENH,66976,69.7774101
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518137210,Electronics and Telecommunication Engg,I,GSCH,106774,43.224841
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518137210,Electronics and Telecommunication Engg,I,GVJH,97037,50.8083922
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518137210,Electronics and Telecommunication Engg,I,GNT2H,70205,68.401414
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518137210,Electronics and Telecommunication Engg,I,GOBCH,67931,69.597699
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518137210,Electronics and Telecommunication Engg,I,LOPENH,60428,73.4109953
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518137210,Electronics and Telecommunication Engg,I,LSCH,108603,42.2969628
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518137210,Electronics and Telecommunication Engg,I,LOBCH,65906,70.6180504
"Gokhale Education Society's, R.H. Sapat College of Engineering, Management Studies and Research, Nashik",518137210,Electronics and Telecommunication Engg,I,GOPENO,65084,71.2687819
