college,branch_code,branch,stage,seat_type,merit_rank,percentile
"G H Raisoni College of Engineering and Management, Jalgaon",0515291310,Computer Science and Engineering (Artificial Intelligence),I,LOPENS,71019,74.6830629
"G H Raisoni College of Engineering and Management, Jalgaon",0515291310,Computer Science and Engineering (Artificial Intelligence),I,TFWS,157637,24.3027383
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,GOPENS,93708,65.0377535
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,GSCS,132054,43.5298862
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,GSTS,139073,38.8659877
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,GVJS,125465,47.6302148
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,GNT1S,105773,59.0509185
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,GNT2S,111008,56.0103934
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,GNT3S,104981,59.8892661
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,GOBCS,98316,62.8351694
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,GSEBCS,117019,52.814879
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,LOPENS,82815,69.7639628
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,LSCS,127320,46.3828235
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,LSTS,155735,25.6745674
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,LVJS,125800,47.4576949
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,LNT1S,95552,63.5370419
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,LNT2S,105920,58.5786927
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,LOBCS,90740,65.9366282
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,LSEBCS,104033,60.1291862
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,TFWS,65099,76.8897938
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516019110,Civil Engineering,I,EWS,178785,1.2946164
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,GOPENS,22458,92.5368222
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,GSCS,45382,84.4941393
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,GSTS,103277,60.2294112
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,GVJS,34622,88.1925789
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,GNT1S,38301,86.8966951
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,GNT2S,31008,89.4907774
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,GNT3S,26830,90.9569654
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,GOBCS,23824,92.0938243
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,GSEBCS,25851,91.3238751
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,LOPENS,22290,92.5934223
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,LSCS,40466,86.1433391
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,LSTS,65444,76.7776254
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,LVJS,32942,88.7813022
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,LNT2S,23073,92.3038397
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,LNT3S,34141,88.506349
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,LOBCS,22212,92.6335559
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,LSEBCS,23902,92.0214155
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,PWDOPENS,158219,24.0053974
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,DEFOPENS,43587,85.0982359
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,DEFSCS,102515,60.2951569
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,DEFOBCS,42247,85.4541675
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,TFWS,12713,95.8067495
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024510,Computer Engineering,I,EWS,35680,88.0156813
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,GOPENS,27284,90.8331157
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,GSCS,53955,81.3738935
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,GSTS,154434,27.4048925
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,GVJS,53069,81.7098306
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,GNT1S,40907,86.0863663
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,GNT2S,34336,88.3567734
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,GNT3S,37057,87.4495947
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,GOBCS,29048,90.2921536
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,GSEBCS,32545,89.0036224
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,LOPENS,26753,90.9923873
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,LSCS,47512,83.639399
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,LSTS,109201,57.1959853
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,LNT1S,43710,85.0743746
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,LNT2S,31801,89.2671256
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,LOBCS,27392,90.8293494
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,LSEBCS,28886,90.3308397
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,DEFOPENS,56205,80.5358903
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,DEFOBCS,67833,76.0337773
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,TFWS,17644,94.1387762
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516024610,Information Technology,I,EWS,54559,81.0485225
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,GOPENS,63653,77.7634641
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,GSCS,103929,60.1291862
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,GSTS,178661,1.5168516
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,GVJS,110931,56.5649954
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,GNT1S,84299,69.2652564
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,GNT2S,72031,74.3614357
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,GOBCS,67540,76.1268781
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,GSEBCS,80658,70.6178643
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,LOPENS,65666,76.7776254
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,LSCS,96035,63.5258359
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,LVJS,131855,43.8452614
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,LNT3S,73190,73.8486985
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,LOBCS,69645,75.2159961
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,LSEBCS,73135,73.8486985
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,DEFOPENS,146555,33.099972
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,TFWS,38874,86.803005
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,DEFROBCS,154753,27.1532908
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516029310,Electrical Engineering,I,EWS,110524,56.846611
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,GOPENS,61463,78.4440843
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,GSCS,116459,52.9935209
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,GSTS,100325,61.6354671
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,GVJS,106906,57.9919409
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,GNT1S,98772,62.795808
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,GNT2S,78555,71.7115
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,GNT3S,74280,73.4250332
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,GOBCS,69906,75.1972801
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,GSEBCS,90125,66.1855163
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,LOPENS,70008,75.1972801
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,LSCS,115493,53.7694785
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,LVJS,133502,42.725346
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,LNT1S,85038,68.7156482
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,LNT2S,74651,73.3652047
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,LOBCS,103917,60.1291862
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,LSEBCS,112057,55.2318816
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,DEFOPENS,41951,85.5352459
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,I,TFWS,121110,50.6004122
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516061210,Mechanical Engineering,II,GOPENS,109610,57.0470967
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516062410,Mechatronics Engineering,I,GOPENS,43781,85.0743746
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516062410,Mechatronics Engineering,I,GSCS,82470,69.800376
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516062410,Mechatronics Engineering,I,GVJS,69004,75.3591206
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516062410,Mechatronics Engineering,I,GNT1S,58946,79.4895283
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516062410,Mechatronics Engineering,I,GNT2S,60218,78.9969285
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516062410,Mechatronics Engineering,I,GOBCS,47754,83.5806009
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516062410,Mechatronics Engineering,I,GSEBCS,52775,81.7658119
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516062410,Mechatronics Engineering,I,LOPENS,38868,86.803005
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516062410,Mechatronics Engineering,I,LSCS,76473,72.5041736
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516062410,Mechatronics Engineering,I,LNT3S,67640,76.1268781
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516062410,Mechatronics Engineering,I,LOBCS,46945,83.752973
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516062410,Mechatronics Engineering,I,LSEBCS,41829,85.5759641
"Sanjivani Rural Education Society's Sanjivani College of Engineering, Kopargaon",0516062410,Mechatronics Engineering,I,TFWS,37012,87.4495947
